query_id,entity_type,entity_name,ground_truth_case,context_holding,case_id,query,paraphrased_query
Q11,LegalConcept,central oversight body (COB),"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","In Paramvir Singh Saini vs Baljit Singh on 2 December, 2020, what legal precedent was established for central oversight body (COB)?","What jurisprudential precedent concerning the Central Oversight Body (COB) was articulated in the ratio decidendi of Paramvir Singh Saini v. Baljit Singh, decided on 2 December 2020?"
Q12,LegalConcept,right to information,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, what legal precedent was established for right to information?","In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh, what jurisprudential precedent was established with respect to the right to information?"
Q13,LegalConcept,bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, what legal precedent was established for bail?","In the judgment delivered on 15 October 2020 in State of U.P. v. Gayatri Prasad Prajapati, what jurisprudential precedent concerning bail was established and what is the ratio decidendi of that interpretation?"
Q14,LegalConcept,direct recruitment,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,Explain how the doctrine of direct recruitment was discussed in the 2020 judgment: Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on.,"Kindly elucidate how the doctrine of direct recruitment was examined, interpreted, and applied in the 2020 judgment of Anil Bhardwaj v. The Hon’ble High Court of Madhya Pradesh, with particular reference to the ratio decidendi."
Q15,LegalConcept,oversight mechanism for CCTV footage,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","In Paramvir Singh Saini vs Baljit Singh on 2 December, 2020, what legal precedent was established for oversight mechanism for CCTV footage?","What jurisprudential precedent concerning the oversight mechanism for CCTV footage was articulated in the ratio decidendi of Paramvir Singh Saini v. Baljit Singh, decided on 2 December 2020?"
Q16,LegalConcept,counter affidavit,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",How did the Supreme Court apply the principle of counter affidavit regarding The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein....?,In what manner did the Supreme Court interpret and apply the principle of counter‑affidavit when it designated W.P. (Civil) Diary No. 10983/2020 as the lead petition and permitted the filing of intervention applications therein?
Q17,LegalConcept,installation of CCTV cameras in police stations,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Explain how the doctrine of installation of CCTV cameras in police stations was discussed in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020.","Please elucidate how the jurisprudence regarding the doctrine of installation of CCTV cameras in police stations was interpreted in the 2020 judgment of Paramvir Singh Saini v. Baljit Singh, rendered on 2 December 2020."
Q18,Statute,Section 376(D) IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In the 2020 case of State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, how was Section 376(D) IPC applied regarding The Supreme Court granted leave to entertain the appeal....?","In the 2020 judgment of State of U.P. v. Gayatri Prasad Prajapati, rendered on 15 October 2020, what is the jurisprudential interpretation and application of Section 376(D) IPC, given that the Supreme Court granted leave to entertain the appeal?"
Q19,Statute,Companies Act,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","In the 2020 case of Ficus Pax Private Limited vs Union Of India on 12 June, 2020, how was Companies Act applied regarding The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein....?","In Ficus Pax Private Limited v. Union of India, decided on 12 June 2020, how did the Court interpret and apply the Companies Act when it designated W.P. (Civil) Diary No. 10983/2020 as the lead petition and sanctioned the intervention applications filed therein?"
Q20,LegalConcept,Right to Information Act,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,Explain how the doctrine of Right to Information Act was discussed in the 2020 judgment: Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on.,Please elucidate the jurisprudential discussion and the ratio decidendi concerning the doctrine under the Right to Information Act as articulated in the 2020 judgment of Anil Bhardwaj v. The Hon’ble High Court of Madhya Pradesh.
Q21,LegalConcept,medical board examination,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"Explain how the doctrine of medical board examination was discussed in the 2020 judgment: State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020.",Kindly elucidate the manner in which the doctrine of medical board examination was addressed in the judgment rendered on 15 October 2020 in State of U.P. v. Gayatri Prasad Prajapati.
Q22,Statute,Right to Information Act,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,Discuss the application of Right to Information Act as seen in the 2020 judgment: Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on.,"Examine the jurisprudential application and interpretation of the Right to Information Act in the 2020 judgment of Anil Bhardwaj v. The Hon’ble High Court of Madhya Pradesh, with particular reference to the ratio decidendi."
Q23,Statute,"Rule 53 Madhya Pradesh Minor Mineral Rules, 1996","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"Discuss the application of Rule 53 Madhya Pradesh Minor Mineral Rules, 1996 as seen in the 2020 judgment: Jayant vs The State Of Madhya Pradesh on 3 December, 2020.","Examine the jurisprudential interpretation and application of Rule 53 Madhya Pradesh Minor Mineral Rules, 1996 as manifested in the 2020 judgment: Jayant vs The State Of Madhya Pradesh rendered on 3 December 2020."
Q24,Statute,"Section 10(2)(l) of Disaster Management Act, 2005","Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","In the 2020 case of Ficus Pax Private Limited vs Union Of India on 12 June, 2020, how was Section 10(2)(l) of Disaster Management Act, 2005 applied regarding The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein....?","In the 2020 decision of *Ficus Pax Private Limited v. Union of India* dated 12 June 2020, what is the ratio decidendi concerning the application of Section 10(2)(l) of the Disaster Management Act, 2005, insofar as the Court designated W.P. (Civil) Diary No. 10983/2020 as the lead petition and permitted the intervention applications filed therein?"
Q25,LegalConcept,compounding of offences,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"In Jayant vs The State Of Madhya Pradesh on 3 December, 2020, what legal precedent was established for compounding of offences?","In the judgment of *Jayant vs The State Of Madhya Pradesh* dated 3 December 2020, what jurisprudential precedent was articulated with respect to the compounding of offences?"
Q26,Statute,Section 498 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In the 2020 case of Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, how was Section 498 IPC applied regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?","In Anil Bhardwaj v. Hon’ble High Court of Madhya Pradesh (2020), what is the jurisprudential interpretation of the application of Section 498 IPC in light of the Supreme Court’s grant of leave to appeal the High Court’s dismissal of the appellant’s writ petition, and how does the ratio decidendi elucidate the permissibility of such an appeal?"
Q27,Statute,Sections 379 IPC,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"Discuss the application of Sections 379 IPC as seen in the 2020 judgment: Jayant vs The State Of Madhya Pradesh on 3 December, 2020.","Analyze the interpretation and ratio decidendi of Sections 379 IPC as applied in the 2020 judgment of Jayant v. State of Madhya Pradesh, rendered on 3 December 2020."
Q28,Statute,Section 4 POCSO Act,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"Discuss the application of Section 4 POCSO Act as seen in the 2020 judgment: State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020.","Analyze the interpretation and application of Section 4 of the POCSO Act as articulated in the 2020 judgment State of U.P. v. Gayatri Prasad Prajapati, dated 15 October 2020."
Q29,LegalConcept,quash orders,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, what legal precedent was established for quash orders?","In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh, what jurisprudential precedent was articulated concerning the grant of quash orders?"
Q30,LegalConcept,interim bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, what legal precedent was established for interim bail?","In State Of U.P. vs Gayatri Prasad Prajapati, decided on 15 October 2020, what jurisprudential precedent was established concerning the grant of interim bail?"
Q31,Statute,Section 161(3) proviso CrPC,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020",What was the Supreme Court's interpretation of Section 161(3) proviso CrPC in the context of The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased...?,What jurisprudential interpretation did the Supreme Court afford to the proviso of Section 161(3) of the Criminal Procedure Code in relation to its directive that the Ministry of Home Affairs establish a Central Oversight Body (COB) to oversee the phased implementation?
Q32,LegalConcept,medical grounds for bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"Explain how the doctrine of medical grounds for bail was discussed in the 2020 judgment: State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020.","Provide a comprehensive analysis of the jurisprudential discussion concerning the doctrine of medical grounds for bail as articulated in the 2020 judgment of State of U.P. v. Gayatri Prasad Prajapati, rendered on 15 October 2020."
Q33,Statute,Section 506 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,What was the Supreme Court's interpretation of Section 506 IPC in the context of The Supreme Court granted leave to entertain the appeal....?,What is the Supreme Court’s ratio decidendi regarding the interpretation of Section 506 IPC as articulated in the judgment wherein the Court granted leave to entertain the appeal?
Q34,Statute,Section 161 CrPC,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Discuss the application of Section 161 CrPC as seen in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020.","Analyze the interpretation and ratio decidendi of Section 161 CrPC as applied in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh, dated 2 December 2020."
Q35,LegalConcept,quash of FIR,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,How did the Supreme Court apply the principle of quash of FIR regarding The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482...?,"What is the ratio decidendi underlying the Supreme Court’s interpretation and application of the principle of quash of an FIR in granting leave to entertain appeals challenging the High Court’s order dismissing applications filed under Section 482, 2020?"
Q36,LegalConcept,crime scene videography,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Explain how the doctrine of crime scene videography was discussed in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020.",Elucidate how the doctrine of crime scene videography was addressed in the judgment rendered on 2 December 2020 in Paramvir Singh Saini v. Baljit Singh.
Q37,Statute,Section 376 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In the 2020 case of State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, how was Section 376 IPC applied regarding The Supreme Court granted leave to entertain the appeal....?","In the 2020 decision of State of U.P. v. Gayatri Prasad Prajapati dated 15 October 2020, what is the ratio decidendi concerning the interpretation and application of Section 376 IPC in light of the Supreme Court’s grant of leave to entertain the appeal?"
Q38,LegalConcept,writ petition,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, what legal precedent was established for writ petition?","In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh, what jurisprudential precedent was articulated with respect to writ petitions?"
Q39,Statute,Section 3 POCSO Act,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,What was the Supreme Court's interpretation of Section 3 POCSO Act in the context of The Supreme Court granted leave to entertain the appeal....?,"What is the Supreme Court’s jurisprudential interpretation of Section 3 of the POCSO Act, as articulated in the ratio decidendi when the Court granted leave to entertain the appeal?"
Q40,Statute,"Rule 18 M.P. Minerals (Prevention of Illegal Mining, Transportation and Storage) Rules, 2006","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"What was the Supreme Court's interpretation of Rule 18 M.P. Minerals (Prevention of Illegal Mining, Transportation and Storage) Rules, 2006 in the context of The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482...?","What is the ratio decidendi of the Supreme Court’s interpretation of Rule 18 of the M.P. Minerals (Prevention of Illegal Mining, Transportation and Storage) Rules, 2006, wherein the Court granted leave to entertain appeals challenging the High Court’s order dismissing the applications filed under Section 482?"
